,ltable_id,rtable_id,pred
9727,663,283,1.1999897113063409e-08
9728,663,285,6.778081915972387e-09
9729,663,288,1.0328294061325714e-08
9730,663,313,4.855954000446238e-09
9731,663,317,9.989281949460722e-09
9732,663,324,1.1249404032806205e-08
9733,663,330,6.522558946390654e-09
9734,663,339,1.2638882113555112e-08
9735,663,357,9.494797097621647e-09
9736,663,358,9.802458164779135e-09
9737,663,359,6.4669704414460945e-09
9738,663,465,1.8119047980206266e-08
9739,663,466,1.0
9740,663,474,5.193718894732155e-09
9741,663,476,4.540904508315633e-09
9742,663,544,7.952579374471942e-09
9743,663,552,1.0
9744,663,553,1.0480767285128608e-08
9745,663,554,8.103557038360857e-09
9746,663,570,1.0
9747,663,574,1.0
9748,663,597,1.0
9749,663,603,5.614623445964491e-09
9750,663,605,1.0
9751,663,1264,9.06917347372799e-09
9752,663,1267,8.55852041076608e-09
9753,663,1302,6.007774961397495e-07
9754,663,1310,1.6338158924184607e-08
9755,663,1332,4.7033352906132026e-08
9756,663,1347,2.025552180244325e-06
9757,663,1415,1.69186707281516e-06
9758,663,2097,1.0465041791518877e-08
9759,663,2098,8.094977654800863e-09
9760,663,2101,9.922061001844878e-09
9761,663,2105,8.276987104825124e-09
9762,663,2106,1.064082766637695e-08
9763,663,2108,8.36287043941836e-09
9764,663,2150,1.536261427001999e-08
9765,669,257,1.6383523697708705e-08
9766,669,473,1.0433106967889859e-08
9767,669,476,1.1552716241575613e-08
9768,669,1188,0.0001809075825928253
9769,669,1264,7.206953705432049e-06
9770,669,1281,6.988636491946286e-07
9771,718,1282,1.5821779850244612e-05
9772,718,1293,6.6260141240550645e-09
9773,718,2097,2.3496506870652916e-07
9774,718,2105,1.0729647199254742e-07
9775,718,2106,1.5465465706042245e-06
9776,731,317,6.736434892994152e-08
9777,731,465,5.847711127232715e-08
9778,731,474,1.0155286376986898e-08
9779,736,359,1.3993432494420157e-07
9780,736,473,2.7933823571996076e-08
9781,736,476,1.2592379809314288e-08
9782,736,552,5.923420074245164e-09
9783,736,553,1.5838965841390003e-08
9784,736,557,0.0008291365154979237
9785,736,1264,6.192713220802797e-07
9786,736,1267,1.002951000435406e-08
9787,736,1281,5.482275152309009e-06
9788,736,1310,2.703065117943338e-07
9789,736,1396,3.2222836904140564e-05
9790,736,1413,3.364816026704142e-09
9791,736,1415,1.8405914898255022e-06
9792,736,2097,3.346494791699217e-07
9793,736,2098,1.0
9794,736,2101,7.468060503275091e-09
9795,736,2105,4.862251648027348e-07
9796,736,2106,1.7417559334843691e-06
9797,736,2108,1.6350025277006772e-08
9798,747,281,1.0340209888836955e-08
9799,747,283,4.6975512943528456e-09
9800,747,285,6.0476564701403535e-09
9801,747,287,1.0
9802,747,288,9.633080558431162e-09
9803,747,313,3.726431670872365e-09
9804,747,317,2.372485198467179e-08
9805,747,333,3.6832182833575706e-09
9806,747,353,1.6686445855790412e-08
9807,747,355,1.0200424703620775e-08
9808,747,357,1.1146403810649645e-08
9809,747,358,4.544827636875968e-09
9810,747,359,1.535027319453026e-08
9811,747,363,3.944491702794888e-09
9812,747,367,1.6085767800351087e-08
9813,747,465,1.6301391748273237e-08
9814,747,476,6.744428137938403e-09
9815,747,553,4.271307103181238e-09
9816,747,554,4.692380032620408e-09
9817,747,567,5.854929847041499e-09
9818,747,1282,1.523804785356222e-08
9819,747,1313,2.5079050853885813e-06
9820,747,1323,1.9485239310889127e-07
9821,747,1341,1.795462249329501e-07
9822,747,1414,8.116453087988777e-09
9823,747,2150,6.060372328426282e-09
9824,796,308,9.390697746829788e-06
9825,796,1267,8.101569898767589e-09
9826,830,257,4.092312785399011e-09
9827,830,283,7.553881023103205e-09
9828,830,288,1.1876188745042387e-08
9829,830,289,6.756078856728567e-09
9830,830,317,5.7147427640553174e-09
9831,830,357,1.1409200782778789e-08
9832,830,358,1.790485864817215e-08
9833,830,359,9.632664979112116e-09
9834,830,466,2.120608559288559e-08
9835,830,473,4.808685895929518e-09
9836,830,476,4.43020203338804e-09
9837,830,552,6.1533687493425145e-09
9838,830,553,6.248355476101697e-09
9839,830,554,6.333759833783901e-09
9840,830,557,4.343432936514572e-09
9841,830,574,4.200932760625479e-09
9842,830,1264,0.9999999999999989
9843,830,1267,1.1683222702522272e-08
9844,830,1281,1.621674757973659e-08
9845,830,1302,5.8173191418018345e-09
9846,830,1310,6.7836266385872806e-09
9847,830,1313,4.264624339683857e-07
9848,830,1323,7.697199665645224e-09
9849,830,1332,7.892846972539929e-09
9850,830,1352,3.5359649863963177e-09
9851,830,1412,5.512535237286206e-09
9852,830,1413,3.938617772796552e-09
9853,830,1415,9.158620234206434e-09
9854,830,1416,7.35100414970595e-09
9855,830,2097,6.203368873162876e-09
9856,830,2098,4.045048005966894e-09
9857,830,2101,5.565403478113609e-09
9858,830,2105,5.649646592076948e-09
9859,830,2106,1.1028206978258818e-08
9860,830,2108,1.3860433685301129e-08
9861,830,2193,3.0497861428031433e-09
9862,832,260,4.319864363085783e-09
9863,832,265,5.5089232893810433e-08
9864,832,283,8.167301639209625e-09
9865,832,288,5.704961841945034e-09
9866,832,289,5.9165445643726334e-09
9867,832,313,4.630359217419807e-09
9868,832,317,5.355624075768701e-09
9869,832,339,4.885902777824609e-09
9870,832,357,7.527038594410821e-09
9871,832,358,6.821259476874379e-09
9872,832,366,8.964740795342706e-09
9873,832,473,4.204856554059639e-09
9874,832,476,8.555412258077502e-09
9875,832,552,4.671848960880058e-09
9876,832,553,4.212231001866686e-09
9877,832,557,5.392506343062452e-09
9878,832,559,9.686818690051063e-09
9879,832,1057,6.262587258784392e-09
9880,832,1188,1.3654472882439839e-08
9881,832,1264,5.9762422282575505e-09
9882,832,1267,7.771577744005644e-09
9883,832,1280,1.8467166828709228e-08
9884,832,1282,8.217535421947089e-09
9885,832,1283,9.153209760601809e-07
9886,832,1293,4.48917714875337e-09
9887,832,1306,3.745927474433333e-09
9888,832,1310,8.533554631882227e-09
9889,832,1313,1.9131858349727606e-05
9890,832,1323,3.5164030173571384e-08
9891,832,1325,3.4410578339098174e-09
9892,832,1332,8.740968090009516e-09
9893,832,1334,1.565996793960159e-08
9894,832,1337,7.130516402458371e-09
9895,832,1347,4.111451282659317e-09
9896,832,1349,9.258173125167486e-09
9897,832,1350,3.229809331988072e-08
9898,832,1352,5.822629050947449e-09
9899,832,1409,3.2269749709278655e-09
9900,832,1412,1.0
9901,832,1414,4.279474420228663e-09
9902,832,1415,9.90130864041599e-09
9903,832,1416,1.2481242710095636e-08
9904,832,1418,7.426384704299457e-09
9905,832,2097,3.802968199682059e-09
9906,832,2098,8.989052053063015e-09
9907,832,2101,6.770514504229455e-09
9908,832,2105,5.032604954041084e-09
9909,832,2106,4.7715074238587706e-09
9910,832,2108,3.477635206649546e-09
9911,832,2168,5.142291109040088e-09
9912,832,2187,8.83606119127225e-09
9913,832,2193,3.4751545570317385e-09
9914,857,265,1.5124986243157536e-05
9915,857,283,7.899579288714826e-09
9916,857,287,5.133256329617007e-09
9917,857,288,8.998521608142782e-09
9918,857,289,2.407954436810829e-07
9919,857,313,6.325826569420132e-09
9920,857,333,8.122602470614447e-09
9921,857,353,4.641932514271225e-09
9922,857,357,1.2581453245525575e-08
9923,857,358,7.006335753201583e-09
9924,857,363,1.0119634655489183e-08
9925,857,473,4.967654769219143e-07
9926,857,476,7.270408658369812e-09
9927,857,552,2.906189417699807e-07
9928,857,553,5.558381490251559e-09
9929,857,554,1.1987370110388661e-08
9930,857,567,1.7678060494573972e-06
9931,857,1188,1.0
9932,857,1267,6.022549437364831e-09
9933,857,1280,0.00019230392727336983
9934,857,1282,6.344135118211198e-09
9935,857,1283,0.045952306143614605
9936,857,1293,2.9900383439069028e-05
9937,857,1306,8.391349887637107e-09
9938,857,1313,0.005681948984425155
9939,857,1323,4.319697650932189e-05
9940,857,1324,8.553191961711408e-09
9941,857,1334,1.0991668848242767e-08
9942,857,1341,0.0001860943158787231
9943,857,1347,7.986367565362892e-05
9944,857,1351,0.0014196544715239276
9945,857,1352,6.450967109443649e-09
9946,857,1409,4.582213478513431e-09
9947,857,1412,4.185331785574068e-05
9948,857,1414,6.822335617132789e-09
9949,857,1415,7.771434028423419e-05
9950,857,1418,1.1174987711489555e-08
9951,857,2098,4.729219360798233e-09
9952,857,2105,6.122477972135021e-09
9953,857,2106,5.787780965558314e-09
9954,857,2108,6.829737346611108e-09
9955,857,2168,9.49876930397286e-09
9956,857,2187,5.507177117262793e-05
9957,866,265,5.9435741230673386e-08
9958,866,281,4.771591782804841e-09
9959,866,283,5.619893478522224e-09
9960,866,285,9.549106093616936e-09
9961,866,287,8.86403540851706e-09
9962,866,288,7.700864248830002e-09
9963,866,289,4.8690161654761975e-09
9964,866,296,5.457892815381272e-09
9965,866,313,1.2615563701201654e-08
9966,866,317,1.2864573841817685e-08
9967,866,330,2.6517833297572967e-08
9968,866,333,1.4337806148802387e-08
9969,866,339,5.764275586330415e-09
9970,866,353,6.33797567934671e-09
9971,866,355,9.147516459834151e-09
9972,866,357,7.847502685575762e-09
9973,866,358,4.913055020783851e-09
9974,866,359,5.319285275274017e-09
9975,866,363,1.3039630972813481e-08
9976,866,366,3.807525715359192e-09
9977,866,367,5.230517041622364e-09
9978,866,465,1.0924436182177905e-07
9979,866,473,7.452209887741648e-09
9980,866,474,3.733073875338844e-09
9981,866,476,2.018874517049452e-08
9982,866,544,1.2276499858195165e-06
9983,866,552,0.9999815478728186
9984,866,553,1.0
9985,866,554,1.6923343018697735e-07
9986,866,556,1.71213331591923e-08
9987,866,557,6.224985166607924e-09
9988,866,559,5.314890825124296e-09
9989,866,567,3.2443384596487394e-07
9990,866,570,2.7920786120334173e-08
9991,866,575,1.9498614481926886e-07
9992,866,603,3.167575302146167e-08
9993,866,1264,7.5629980619449e-09
9994,866,1267,1.0132663052884953e-08
9995,866,1280,8.987503905221531e-09
9996,866,1281,8.643245069437345e-08
9997,866,1282,4.9631685708221455e-09
9998,866,1283,0.00011778765299246155
9999,866,1306,1.9236611362261394e-08
10000,866,1310,7.368931900655918e-09
10001,866,1313,1.0179958657303688e-07
10002,866,1323,3.866027605773755e-09
10003,866,1332,6.678424345787957e-08
10004,866,1334,2.3354105892326097e-08
10005,866,1338,5.7303026296586125e-09
10006,866,1347,7.465006580831679e-09
10007,866,1350,7.671859902169725e-09
10008,866,1352,4.805873783139789e-09
10009,866,1353,0.9915441903211714
10010,866,1409,3.9124351894508626e-09
10011,866,1412,3.930716319020277e-09
10012,866,1413,5.342133104255287e-09
10013,866,1414,4.8346777027036305e-09
10014,866,1415,4.339514035922574e-09
10015,866,1418,9.332723940367269e-09
10016,866,2097,1.0853589272979299e-08
10017,866,2098,8.731318801096156e-09
10018,866,2101,1.2852188649751599e-08
10019,866,2105,6.35737270025577e-08
10020,866,2106,8.144166626731884e-09
10021,866,2108,2.754095041320619e-08
10022,866,2150,1.9304199444961806e-06
10023,866,2168,7.0396197849298645e-09
10024,866,2187,1.41569956069958e-08
10025,866,2189,7.532663686672108e-09
10026,870,283,6.261151338633068e-09
10027,870,296,5.240882907784707e-09
10028,870,313,5.06837693291021e-09
10029,870,317,1.8527183610665746e-08
10030,870,332,5.646960207491785e-09
10031,870,353,4.923814260029014e-09
10032,870,358,8.292277208264131e-09
10033,870,359,4.9496715554549e-09
10034,870,465,1.9312637643751723e-08
10035,870,474,3.5644574394885473e-09
10036,870,476,4.775598506333967e-09
10037,870,544,3.826980104806779e-09
10038,870,553,3.6712315977826684e-09
10039,870,556,4.790953165283942e-09
10040,870,1267,8.628705533447182e-09
10041,870,1282,5.251763924365804e-09
10042,870,1306,4.072075994740101e-09
10043,870,1334,4.6880337893797234e-09
10044,870,1338,4.733358565272608e-09
10045,870,1346,3.5595600153094497e-09
10046,870,1350,5.003018262410485e-09
10047,870,1352,6.0325915746970925e-09
10048,870,2105,4.868890099453693e-09
10049,870,2109,6.212354450929041e-05
10050,872,283,8.636881523613316e-08
10051,872,313,4.1098219918898586e-08
10052,872,339,1.0537593590501573e-06
10053,872,358,3.6226496029664684e-08
10054,872,544,1.1308590933155159e-05
10055,872,1057,0.9999996616519405
10056,872,1267,6.616710407319646e-08
10057,872,1325,1.6585957178384732e-08
10058,872,1330,9.393918156794015e-07
10059,872,1337,9.149148496559044e-05
10060,872,2098,1.91580224086241e-07
10061,872,2105,5.887226194647763e-07
10062,872,2106,5.208175172508888e-08
10063,872,2108,3.373417664693918e-08
10064,878,260,3.6055739346830245e-07
10065,878,281,4.093448202872411e-09
10066,878,313,3.9942101768007445e-09
10067,878,358,4.240697442012662e-09
10068,878,362,1.927833236956728e-07
10069,878,544,3.6896164588384158e-09
10070,878,1264,1.2699397770569982e-08
10071,878,1267,7.853687486437366e-09
10072,878,1323,3.593942830940563e-05
10073,878,1325,1.0
10074,878,1330,0.00012329827572186432
10075,878,1346,2.945460253047035e-05
10076,878,1347,2.7442884326571145e-05
10077,878,1415,3.778098339076441e-05
10078,878,2097,3.840961088597224e-09
10079,878,2098,4.657790463117534e-09
10080,878,2101,4.275152007471473e-09
10081,878,2105,3.873440112222959e-09
10082,878,2106,4.1655531498305865e-09
10083,878,2108,5.390323684137925e-09
10084,878,2168,5.105458288418427e-09
10085,893,288,6.645114446607496e-09
10086,893,353,2.2082782492581604e-08
10087,893,363,6.726671403433131e-09
10088,893,465,4.477724272798293e-09
10089,893,474,4.985597719386608e-09
10090,893,476,3.815500160710624e-09
10091,893,477,8.108084150277e-06
10092,893,478,0.9999999981939689
10093,893,544,6.091338280080238e-09
10094,893,553,4.361785640088794e-09
10095,893,554,7.739611645255345e-09
10096,893,556,1.1355596917868509e-08
10097,893,575,5.067502131587096e-07
10098,893,603,5.287384700067616e-09
10099,893,1324,7.865218360289907e-09
10100,893,1347,6.09787982447444e-09
10101,893,2150,6.075203320481633e-09
10102,893,2189,1.0715237479795331e-08
10103,894,294,1.4194143379398622e-06
10104,894,465,8.054343430346816e-09
10105,894,466,2.9257918006859234e-07
10106,894,474,1.0
10107,894,476,1.0008185458902898e-08
10108,894,544,2.7242069839167256e-08
10109,894,553,9.028064155648685e-09
10110,894,554,4.225720150197732e-09
10111,894,556,4.331520024022604e-09
10112,894,570,3.764355877952995e-07
10113,894,575,8.932313280633601e-06
10114,894,603,5.784661059659723e-09
10115,894,1339,4.4463086288612875e-09
10116,894,1346,6.234457000259233e-09
10117,894,1413,1.0844758180407696e-08
10118,894,1415,8.763253079477723e-08
10119,894,2150,3.800757952042557e-08
10120,894,2169,2.8801108745451134e-07
10121,922,281,5.3212715496347715e-09
10122,922,283,1.1319961699654936e-08
10123,922,285,4.318453280594196e-09
10124,922,287,5.764323392264129e-09
10125,922,288,5.9249982204325055e-09
10126,922,313,6.227454310529829e-09
10127,922,317,6.229900505176129e-09
10128,922,324,4.252347995555866e-09
10129,922,353,2.5883314527341618e-08
10130,922,355,5.549069703347358e-09
10131,922,357,7.837078854420144e-09
10132,922,358,9.771935425996858e-09
10133,922,359,6.528968214498092e-09
10134,922,363,5.439236399369019e-09
10135,922,367,6.530844193020344e-09
10136,922,478,5.509197068958858e-08
10137,922,554,6.605896994219835e-09
10138,922,1267,9.985655448354697e-09
10139,922,1320,2.2965550595224525e-07
10140,922,1324,4.678789295349606e-09
10141,922,1339,4.61177169044999e-09
10142,922,1346,4.047849450297402e-09
10143,922,1404,4.6332830329151174e-08
10144,922,1413,7.758094219107092e-09
10145,922,2098,4.170214261594854e-09
10146,922,2187,6.0697387727991915e-09
10147,922,2193,4.4298762340238875e-09
10148,943,281,9.94177777173348e-08
10149,943,283,1.8531231653704092e-08
10150,943,288,3.689203242377031e-08
10151,943,339,6.35383492873991e-08
10152,943,357,1.6987541170353508e-08
10153,943,358,0.9998646098933782
10154,943,552,1.0
10155,943,553,6.4302505300210355e-09
10156,943,556,1.0
10157,943,557,1.0
10158,943,559,1.0
10159,943,1057,7.666638060311682e-07
10160,943,1267,9.480512364112229e-09
10161,943,1310,2.378061764594253e-08
10162,943,1313,0.001470247356801013
10163,943,1323,0.00012611116930007086
10164,943,1325,3.313828972442503e-07
10165,943,1330,3.0575740572540213e-05
10166,943,1337,0.000443877400817836
10167,943,1340,1.0158406615217025e-06
10168,943,1412,8.776770667123303e-07
10169,943,1415,0.0010779748950041918
10170,943,1416,4.713666143839992e-08
10171,943,2098,1.8287012261361093e-07
10172,943,2105,2.3563168872368235e-07
10173,962,257,1.2139079988633527e-06
10174,962,260,1.008664516195876e-06
10175,962,281,4.969039956201144e-09
10176,962,283,6.400108202741344e-09
10177,962,285,4.617085609308867e-09
10178,962,288,4.955444628656452e-09
10179,962,296,1.8047588886033081e-06
10180,962,313,5.023977499276015e-09
10181,962,317,5.514095205407575e-09
10182,962,324,3.8777891099427695e-09
10183,962,330,3.972404991033939e-09
10184,962,357,6.233167465238803e-09
10185,962,358,4.626210860266601e-09
10186,962,359,5.906407861222408e-09
10187,962,466,1.0
10188,962,544,4.852510967055178e-09
10189,962,554,7.914307389719132e-09
10190,962,556,1.0
10191,962,574,1.0
10192,962,597,1.0
10193,962,603,7.323699463218223e-09
10194,962,1264,3.740592780603298e-09
10195,962,1267,1.0392755974948326e-08
10196,962,1281,5.7828625637116325e-09
10197,962,1310,1.762124969255177e-08
10198,962,1332,7.162523053806714e-09
10199,962,1338,2.7265763555933064e-07
10200,962,1340,6.454873456502202e-07
10201,962,1347,2.5319559492771434e-07
10202,962,1349,5.623966571984942e-07
10203,962,1404,2.6822241355337903e-07
10204,962,1413,2.606462405645645e-07
10205,962,1415,7.864157319839301e-07
10206,962,2098,5.779383164007251e-09
10207,962,2105,4.9761105720149735e-09
10208,962,2115,1.5203750079631441e-05
10209,962,2164,4.046365819738598e-09
10210,968,465,3.1683866520643283e-07
10211,968,474,2.1341646976755633e-08
10212,968,476,2.476653434113393e-07
10213,968,544,3.1205297310584654e-07
10214,968,547,1.0
10215,968,553,1.0251004668961578e-07
10216,968,554,1.1253233563699342e-07
10217,968,575,8.531657643519067e-07
10218,968,603,3.2833158245802466e-06
10219,968,2150,4.40033348804899e-07
10220,999,1267,7.544473819170781e-09
10221,999,1325,3.943431602137902e-08
10222,999,2098,4.22105863756936e-09
10223,999,2105,4.43667047990921e-09
10224,999,2106,4.7974568287072245e-09
10225,999,2108,4.342896418023665e-09
10226,1012,294,1.0732562315296482e-07
10227,1012,296,3.7213653818888947e-09
10228,1012,330,4.308145776884691e-09
10229,1012,544,4.309907308437216e-09
10230,1012,574,4.402720070612155e-09
10231,1012,597,3.627972241734039e-09
10232,1012,603,4.670640376074664e-09
10233,1012,1264,4.376677012823797e-09
10234,1012,1267,7.624123200410087e-09
10235,1012,1325,8.640526525413229e-09
10236,1012,1404,1.4564097509478277e-06
10237,1012,1413,8.17922241090143e-09
10238,1012,2097,7.786153951183174e-09
10239,1012,2098,1.2476118011652257e-08
10240,1012,2101,3.57548055920158e-09
10241,1012,2105,5.3787069249860415e-09
10242,1012,2106,4.581344034204151e-09
10243,1012,2108,9.747477266450963e-09
10244,1039,294,3.097531208296677e-05
10245,1039,296,2.1867697526959027e-06
10246,1039,466,1.0
10247,1039,474,2.507666202197514e-08
10248,1039,476,1.3286495246987324e-08
10249,1039,570,1.0
10250,1039,1338,2.2334919898746555e-06
10251,1039,1413,2.3043121792337298e-06
10252,1039,1415,5.012350473672028e-07
10253,1044,258,1.0
10254,1044,288,2.0589086326982856e-08
10255,1044,358,1.1599724363384158e-08
10256,1044,2193,5.823510281966183e-07
10257,1061,281,9.777660597803863e-09
10258,1061,283,9.222582738519695e-09
