ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q3550736_wiki,http://www.wikidata.org/entity/Q202972_official,0
http://www.wikidata.org/entity/Q7949170_wiki,http://www.wikidata.org/entity/Q6339020_official,0
http://www.wikidata.org/entity/Q7951111_wiki,http://www.wikidata.org/entity/Q7951111_official,1
http://www.wikidata.org/entity/Q6553211_wiki,http://www.wikidata.org/entity/Q6553211_official,1
http://www.wikidata.org/entity/Q16991818_wiki,http://www.wikidata.org/entity/Q16991818_official,1
http://www.wikidata.org/entity/Q19903538_wiki,http://www.wikidata.org/entity/Q19903538_official,1
http://www.wikidata.org/entity/Q5039494_wiki,http://www.wikidata.org/entity/Q7427974_official,0
http://www.wikidata.org/entity/Q7385439_wiki,http://www.wikidata.org/entity/Q1332669_official,0
http://www.wikidata.org/entity/Q5201299_wiki,http://www.wikidata.org/entity/Q1275613_official,0
http://www.wikidata.org/entity/Q2890112_wiki,http://www.wikidata.org/entity/Q2890112_official,1
http://www.wikidata.org/entity/Q14175176_wiki,http://www.wikidata.org/entity/Q14175176_official,1
http://www.wikidata.org/entity/Q7669886_wiki,http://www.wikidata.org/entity/Q539056_official,0
http://www.wikidata.org/entity/Q7716358_wiki,http://www.wikidata.org/entity/Q6794192_official,0
http://www.wikidata.org/entity/Q7090312_wiki,http://www.wikidata.org/entity/Q7692134_official,0
http://www.wikidata.org/entity/Q3146572_wiki,http://www.wikidata.org/entity/Q1470887_official,0
http://www.wikidata.org/entity/Q6326124_wiki,http://www.wikidata.org/entity/Q1033165_official,0
http://www.wikidata.org/entity/Q5910548_wiki,http://www.wikidata.org/entity/Q7955571_official,0
http://www.wikidata.org/entity/Q735267_wiki,http://www.wikidata.org/entity/Q7557042_official,0
http://www.wikidata.org/entity/Q5968519_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q256598_wiki,http://www.wikidata.org/entity/Q2962826_official,0
http://www.wikidata.org/entity/Q5101658_wiki,http://www.wikidata.org/entity/Q7388815_official,0
http://www.wikidata.org/entity/Q7000843_wiki,http://www.wikidata.org/entity/Q7948816_official,0
http://www.wikidata.org/entity/Q7331848_wiki,http://www.wikidata.org/entity/Q4788907_official,0
http://www.wikidata.org/entity/Q1881443_wiki,http://www.wikidata.org/entity/Q2447054_official,0
http://www.wikidata.org/entity/Q4746118_wiki,http://www.wikidata.org/entity/Q4743730_official,0
http://www.wikidata.org/entity/Q5275922_wiki,http://www.wikidata.org/entity/Q7064390_official,0
http://www.wikidata.org/entity/Q15018011_wiki,http://www.wikidata.org/entity/Q7642083_official,0
http://www.wikidata.org/entity/Q174891_wiki,http://www.wikidata.org/entity/Q5519813_official,0
http://www.wikidata.org/entity/Q5887924_wiki,http://www.wikidata.org/entity/Q5887924_official,1
http://www.wikidata.org/entity/Q7309994_wiki,http://www.wikidata.org/entity/Q7309994_official,1
http://www.wikidata.org/entity/Q1278953_wiki,http://www.wikidata.org/entity/Q1278953_official,1
http://www.wikidata.org/entity/Q1780407_wiki,http://www.wikidata.org/entity/Q3427739_official,0
http://www.wikidata.org/entity/Q4327204_wiki,http://www.wikidata.org/entity/Q6310404_official,0
http://www.wikidata.org/entity/Q7806566_wiki,http://www.wikidata.org/entity/Q7806566_official,1
http://www.wikidata.org/entity/Q7370491_wiki,http://www.wikidata.org/entity/Q1786345_official,0
http://www.wikidata.org/entity/Q6054064_wiki,http://www.wikidata.org/entity/Q5452739_official,0
http://www.wikidata.org/entity/Q7955332_wiki,http://www.wikidata.org/entity/Q7955332_official,1
http://www.wikidata.org/entity/Q7139941_wiki,http://www.wikidata.org/entity/Q7139941_official,1
http://www.wikidata.org/entity/Q4033684_wiki,http://www.wikidata.org/entity/Q7935252_official,0
http://www.wikidata.org/entity/Q1023009_wiki,http://www.wikidata.org/entity/Q17084972_official,0
http://www.wikidata.org/entity/Q18346232_wiki,http://www.wikidata.org/entity/Q11515041_official,0
http://www.wikidata.org/entity/Q7633181_wiki,http://www.wikidata.org/entity/Q7633181_official,1
http://www.wikidata.org/entity/Q3087263_wiki,http://www.wikidata.org/entity/Q3087263_official,1
http://www.wikidata.org/entity/Q5674243_wiki,http://www.wikidata.org/entity/Q5145946_official,0
http://www.wikidata.org/entity/Q7093629_wiki,http://www.wikidata.org/entity/Q5088869_official,0
http://www.wikidata.org/entity/Q17078280_wiki,http://www.wikidata.org/entity/Q3895_official,0
http://www.wikidata.org/entity/Q1761165_wiki,http://www.wikidata.org/entity/Q6056822_official,0
http://www.wikidata.org/entity/Q19903465_wiki,http://www.wikidata.org/entity/Q7638341_official,0
http://www.wikidata.org/entity/Q7732964_wiki,http://www.wikidata.org/entity/Q5245055_official,0
http://www.wikidata.org/entity/Q7747373_wiki,http://www.wikidata.org/entity/Q1068628_official,0
http://www.wikidata.org/entity/Q4784711_wiki,http://www.wikidata.org/entity/Q7922608_official,0
http://www.wikidata.org/entity/Q7630594_wiki,http://www.wikidata.org/entity/Q14175176_official,0
http://www.wikidata.org/entity/Q7949690_wiki,http://www.wikidata.org/entity/Q861764_official,0
http://www.wikidata.org/entity/Q5506335_wiki,http://www.wikidata.org/entity/Q212322_official,0
http://www.wikidata.org/entity/Q7956716_wiki,http://www.wikidata.org/entity/Q7070720_official,0
http://www.wikidata.org/entity/Q308913_wiki,http://www.wikidata.org/entity/Q18162434_official,0
http://www.wikidata.org/entity/Q17027088_wiki,http://www.wikidata.org/entity/Q7979560_official,0
http://www.wikidata.org/entity/Q7692634_wiki,http://www.wikidata.org/entity/Q3258955_official,0
http://www.wikidata.org/entity/Q7240285_wiki,http://www.wikidata.org/entity/Q18162434_official,0
http://www.wikidata.org/entity/Q7331170_wiki,http://www.wikidata.org/entity/Q1054480_official,0
http://www.wikidata.org/entity/Q5972156_wiki,http://www.wikidata.org/entity/Q7971859_official,0
http://www.wikidata.org/entity/Q383831_wiki,http://www.wikidata.org/entity/Q1671550_official,0
http://www.wikidata.org/entity/Q7849869_wiki,http://www.wikidata.org/entity/Q7849869_official,1
http://www.wikidata.org/entity/Q4829038_wiki,http://www.wikidata.org/entity/Q1411292_official,0
http://www.wikidata.org/entity/Q6716759_wiki,http://www.wikidata.org/entity/Q5452739_official,0
http://www.wikidata.org/entity/Q5532068_wiki,http://www.wikidata.org/entity/Q5532068_official,1
http://www.wikidata.org/entity/Q13635788_wiki,http://www.wikidata.org/entity/Q13635788_official,1
http://www.wikidata.org/entity/Q7833500_wiki,http://www.wikidata.org/entity/Q7833500_official,1
http://www.wikidata.org/entity/Q1396777_wiki,http://www.wikidata.org/entity/Q1396777_official,1
http://www.wikidata.org/entity/Q5532704_wiki,http://www.wikidata.org/entity/Q926806_official,0
http://www.wikidata.org/entity/Q7950389_wiki,http://www.wikidata.org/entity/Q7907543_official,0
http://www.wikidata.org/entity/Q7056676_wiki,http://www.wikidata.org/entity/Q996550_official,0
http://www.wikidata.org/entity/Q7388527_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q8068863_wiki,http://www.wikidata.org/entity/Q2445401_official,0
http://www.wikidata.org/entity/Q5303514_wiki,http://www.wikidata.org/entity/Q7338873_official,0
http://www.wikidata.org/entity/Q7947824_wiki,http://www.wikidata.org/entity/Q7954278_official,0
http://www.wikidata.org/entity/Q917365_wiki,http://www.wikidata.org/entity/Q158285_official,0
http://www.wikidata.org/entity/Q6844227_wiki,http://www.wikidata.org/entity/Q7974892_official,0
http://www.wikidata.org/entity/Q3537079_wiki,http://www.wikidata.org/entity/Q3537079_official,1
http://www.wikidata.org/entity/Q6984522_wiki,http://www.wikidata.org/entity/Q6984522_official,1
http://www.wikidata.org/entity/Q6391318_wiki,http://www.wikidata.org/entity/Q5147588_official,0
http://www.wikidata.org/entity/Q7847497_wiki,http://www.wikidata.org/entity/Q7847497_official,1
http://www.wikidata.org/entity/Q6328561_wiki,http://www.wikidata.org/entity/Q10313561_official,0
http://www.wikidata.org/entity/Q1547345_wiki,http://www.wikidata.org/entity/Q17058675_official,0
http://www.wikidata.org/entity/Q5452622_wiki,http://www.wikidata.org/entity/Q1825730_official,0
http://www.wikidata.org/entity/Q158285_wiki,http://www.wikidata.org/entity/Q3305660_official,0
http://www.wikidata.org/entity/Q6557348_wiki,http://www.wikidata.org/entity/Q5172291_official,0
http://www.wikidata.org/entity/Q7202317_wiki,http://www.wikidata.org/entity/Q7112051_official,0
http://www.wikidata.org/entity/Q278834_wiki,http://www.wikidata.org/entity/Q3525208_official,0
http://www.wikidata.org/entity/Q4035186_wiki,http://www.wikidata.org/entity/Q4701997_official,0
http://www.wikidata.org/entity/Q689059_wiki,http://www.wikidata.org/entity/Q15917645_official,0
http://www.wikidata.org/entity/Q7952564_wiki,http://www.wikidata.org/entity/Q7950320_official,0
http://www.wikidata.org/entity/Q1276709_wiki,http://www.wikidata.org/entity/Q8052735_official,0
http://www.wikidata.org/entity/Q1817824_wiki,http://www.wikidata.org/entity/Q1662481_official,0
http://www.wikidata.org/entity/Q17090754_wiki,http://www.wikidata.org/entity/Q5559600_official,0
http://www.wikidata.org/entity/Q3071357_wiki,http://www.wikidata.org/entity/Q1157767_official,0
http://www.wikidata.org/entity/Q369851_wiki,http://www.wikidata.org/entity/Q1504751_official,0
http://www.wikidata.org/entity/Q7289304_wiki,http://www.wikidata.org/entity/Q7289304_official,1
http://www.wikidata.org/entity/Q20821619_wiki,http://www.wikidata.org/entity/Q6379615_official,0
http://www.wikidata.org/entity/Q7238487_wiki,http://www.wikidata.org/entity/Q668468_official,0
http://www.wikidata.org/entity/Q7864804_wiki,http://www.wikidata.org/entity/Q7864804_official,1
http://www.wikidata.org/entity/Q7688396_wiki,http://www.wikidata.org/entity/Q17109628_official,0
http://www.wikidata.org/entity/Q7712200_wiki,http://www.wikidata.org/entity/Q6911408_official,0
http://www.wikidata.org/entity/Q5544902_wiki,http://www.wikidata.org/entity/Q2510684_official,0
http://www.wikidata.org/entity/Q7111376_wiki,http://www.wikidata.org/entity/Q1090717_official,0
http://www.wikidata.org/entity/Q7370746_wiki,http://www.wikidata.org/entity/Q5165812_official,0
http://www.wikidata.org/entity/Q1666568_wiki,http://www.wikidata.org/entity/Q1666568_official,1
http://www.wikidata.org/entity/Q15838133_wiki,http://www.wikidata.org/entity/Q6729269_official,0
http://www.wikidata.org/entity/Q4288165_wiki,http://www.wikidata.org/entity/Q5130479_official,0
http://www.wikidata.org/entity/Q7160449_wiki,http://www.wikidata.org/entity/Q7160449_official,1
http://www.wikidata.org/entity/Q372681_wiki,http://www.wikidata.org/entity/Q20652532_official,0
http://www.wikidata.org/entity/Q5155658_wiki,http://www.wikidata.org/entity/Q7691250_official,0
http://www.wikidata.org/entity/Q1087780_wiki,http://www.wikidata.org/entity/Q1087780_official,1
http://www.wikidata.org/entity/Q17149555_wiki,http://www.wikidata.org/entity/Q17149555_official,1
http://www.wikidata.org/entity/Q5499653_wiki,http://www.wikidata.org/entity/Q2510684_official,0
http://www.wikidata.org/entity/Q5427125_wiki,http://www.wikidata.org/entity/Q487292_official,0
http://www.wikidata.org/entity/Q544004_wiki,http://www.wikidata.org/entity/Q21597344_official,0
http://www.wikidata.org/entity/Q5426765_wiki,http://www.wikidata.org/entity/Q5152411_official,0
http://www.wikidata.org/entity/Q5583461_wiki,http://www.wikidata.org/entity/Q427837_official,0
http://www.wikidata.org/entity/Q5426875_wiki,http://www.wikidata.org/entity/Q5426875_official,1
http://www.wikidata.org/entity/Q6773228_wiki,http://www.wikidata.org/entity/Q7248633_official,0
http://www.wikidata.org/entity/Q7339019_wiki,http://www.wikidata.org/entity/Q1434157_official,0
http://www.wikidata.org/entity/Q7293052_wiki,http://www.wikidata.org/entity/Q7293052_official,1
http://www.wikidata.org/entity/Q11961178_wiki,http://www.wikidata.org/entity/Q5519790_official,0
http://www.wikidata.org/entity/Q7903326_wiki,http://www.wikidata.org/entity/Q2003302_official,0
http://www.wikidata.org/entity/Q4791002_wiki,http://www.wikidata.org/entity/Q21079412_official,0
http://www.wikidata.org/entity/Q7956149_wiki,http://www.wikidata.org/entity/Q6340695_official,0
http://www.wikidata.org/entity/Q6824671_wiki,http://www.wikidata.org/entity/Q7955722_official,0
http://www.wikidata.org/entity/Q3564794_wiki,http://www.wikidata.org/entity/Q7952661_official,0
http://www.wikidata.org/entity/Q5126087_wiki,http://www.wikidata.org/entity/Q18355769_official,0
http://www.wikidata.org/entity/Q797203_wiki,http://www.wikidata.org/entity/Q7067568_official,0
http://www.wikidata.org/entity/Q938876_wiki,http://www.wikidata.org/entity/Q7164809_official,0
http://www.wikidata.org/entity/Q1747400_wiki,http://www.wikidata.org/entity/Q5792546_official,0
http://www.wikidata.org/entity/Q1500857_wiki,http://www.wikidata.org/entity/Q6994296_official,0
http://www.wikidata.org/entity/Q1339791_wiki,http://www.wikidata.org/entity/Q1339791_official,1
http://www.wikidata.org/entity/Q658469_wiki,http://www.wikidata.org/entity/Q658469_official,1
http://www.wikidata.org/entity/Q7879030_wiki,http://www.wikidata.org/entity/Q7385188_official,0
http://www.wikidata.org/entity/Q2777129_wiki,http://www.wikidata.org/entity/Q2777129_official,1
http://www.wikidata.org/entity/Q7391154_wiki,http://www.wikidata.org/entity/Q7391154_official,1
http://www.wikidata.org/entity/Q7569694_wiki,http://www.wikidata.org/entity/Q7569694_official,1
http://www.wikidata.org/entity/Q1053348_wiki,http://www.wikidata.org/entity/Q19594594_official,0
http://www.wikidata.org/entity/Q5420242_wiki,http://www.wikidata.org/entity/Q1565913_official,0
http://www.wikidata.org/entity/Q825544_wiki,http://www.wikidata.org/entity/Q825544_official,1
http://www.wikidata.org/entity/Q5281729_wiki,http://www.wikidata.org/entity/Q5615397_official,0
http://www.wikidata.org/entity/Q7081311_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q18395584_wiki,http://www.wikidata.org/entity/Q688195_official,0
http://www.wikidata.org/entity/Q5227770_wiki,http://www.wikidata.org/entity/Q4795878_official,0
http://www.wikidata.org/entity/Q6784919_wiki,http://www.wikidata.org/entity/Q5196425_official,0
http://www.wikidata.org/entity/Q16998855_wiki,http://www.wikidata.org/entity/Q16998855_official,1
http://www.wikidata.org/entity/Q4801022_wiki,http://www.wikidata.org/entity/Q7430850_official,0
http://www.wikidata.org/entity/Q7090824_wiki,http://www.wikidata.org/entity/Q7069013_official,0
http://www.wikidata.org/entity/Q6038274_wiki,http://www.wikidata.org/entity/Q7503472_official,0
http://www.wikidata.org/entity/Q6994287_wiki,http://www.wikidata.org/entity/Q132383_official,0
http://www.wikidata.org/entity/Q6851438_wiki,http://www.wikidata.org/entity/Q151779_official,0
http://www.wikidata.org/entity/Q1165072_wiki,http://www.wikidata.org/entity/Q17088617_official,0
http://www.wikidata.org/entity/Q1138480_wiki,http://www.wikidata.org/entity/Q3437650_official,0
http://www.wikidata.org/entity/Q18352548_wiki,http://www.wikidata.org/entity/Q18352548_official,1
http://www.wikidata.org/entity/Q10589790_wiki,http://www.wikidata.org/entity/Q795933_official,0
http://www.wikidata.org/entity/Q1684281_wiki,http://www.wikidata.org/entity/Q1349140_official,0
http://www.wikidata.org/entity/Q5306570_wiki,http://www.wikidata.org/entity/Q5306570_official,1
http://www.wikidata.org/entity/Q4822546_wiki,http://www.wikidata.org/entity/Q4822546_official,1
http://www.wikidata.org/entity/Q333025_wiki,http://www.wikidata.org/entity/Q565594_official,0
http://www.wikidata.org/entity/Q4734952_wiki,http://www.wikidata.org/entity/Q17088225_official,0
http://www.wikidata.org/entity/Q6189874_wiki,http://www.wikidata.org/entity/Q7939215_official,0
http://www.wikidata.org/entity/Q5503462_wiki,http://www.wikidata.org/entity/Q6211891_official,0
http://www.wikidata.org/entity/Q7635289_wiki,http://www.wikidata.org/entity/Q7635289_official,1
http://www.wikidata.org/entity/Q7013558_wiki,http://www.wikidata.org/entity/Q7013558_official,1
http://www.wikidata.org/entity/Q3843364_wiki,http://www.wikidata.org/entity/Q1425861_official,0
http://www.wikidata.org/entity/Q5081509_wiki,http://www.wikidata.org/entity/Q5559600_official,0
http://www.wikidata.org/entity/Q1479817_wiki,http://www.wikidata.org/entity/Q3629496_official,0
http://www.wikidata.org/entity/Q7385571_wiki,http://www.wikidata.org/entity/Q4780917_official,0
http://www.wikidata.org/entity/Q17986143_wiki,http://www.wikidata.org/entity/Q3305660_official,0
http://www.wikidata.org/entity/Q8042350_wiki,http://www.wikidata.org/entity/Q923069_official,0
http://www.wikidata.org/entity/Q4351336_wiki,http://www.wikidata.org/entity/Q4351336_official,1
http://www.wikidata.org/entity/Q688486_wiki,http://www.wikidata.org/entity/Q688486_official,1
http://www.wikidata.org/entity/Q5635662_wiki,http://www.wikidata.org/entity/Q5635662_official,1
http://www.wikidata.org/entity/Q3075536_wiki,http://www.wikidata.org/entity/Q3075536_official,1
