ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q7957049_wiki,http://www.wikidata.org/entity/Q4791779_official,0
http://www.wikidata.org/entity/Q664258_wiki,http://www.wikidata.org/entity/Q3905555_official,0
http://www.wikidata.org/entity/Q7592802_wiki,http://www.wikidata.org/entity/Q973060_official,0
http://www.wikidata.org/entity/Q1535858_wiki,http://www.wikidata.org/entity/Q621429_official,0
http://www.wikidata.org/entity/Q7958041_wiki,http://www.wikidata.org/entity/Q7897301_official,0
http://www.wikidata.org/entity/Q5197667_wiki,http://www.wikidata.org/entity/Q5503139_official,0
http://www.wikidata.org/entity/Q5284447_wiki,http://www.wikidata.org/entity/Q5514841_official,0
http://www.wikidata.org/entity/Q6953203_wiki,http://www.wikidata.org/entity/Q6953203_official,1
http://www.wikidata.org/entity/Q74193_wiki,http://www.wikidata.org/entity/Q7115148_official,0
http://www.wikidata.org/entity/Q5268706_wiki,http://www.wikidata.org/entity/Q5253832_official,0
http://www.wikidata.org/entity/Q5122674_wiki,http://www.wikidata.org/entity/Q181507_official,0
http://www.wikidata.org/entity/Q7268965_wiki,http://www.wikidata.org/entity/Q337233_official,0
http://www.wikidata.org/entity/Q4654872_wiki,http://www.wikidata.org/entity/Q4701049_official,0
http://www.wikidata.org/entity/Q6175697_wiki,http://www.wikidata.org/entity/Q6175697_official,1
http://www.wikidata.org/entity/Q1468039_wiki,http://www.wikidata.org/entity/Q946080_official,0
http://www.wikidata.org/entity/Q6071115_wiki,http://www.wikidata.org/entity/Q6071115_official,1
http://www.wikidata.org/entity/Q4762818_wiki,http://www.wikidata.org/entity/Q4789079_official,0
http://www.wikidata.org/entity/Q8034109_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q6329714_wiki,http://www.wikidata.org/entity/Q6325503_official,0
http://www.wikidata.org/entity/Q6313908_wiki,http://www.wikidata.org/entity/Q6315881_official,0
http://www.wikidata.org/entity/Q442637_wiki,http://www.wikidata.org/entity/Q151107_official,0
http://www.wikidata.org/entity/Q7129448_wiki,http://www.wikidata.org/entity/Q7129448_official,1
http://www.wikidata.org/entity/Q6899359_wiki,http://www.wikidata.org/entity/Q3520318_official,0
http://www.wikidata.org/entity/Q4774688_wiki,http://www.wikidata.org/entity/Q1075994_official,0
http://www.wikidata.org/entity/Q267818_wiki,http://www.wikidata.org/entity/Q151107_official,0
http://www.wikidata.org/entity/Q7245172_wiki,http://www.wikidata.org/entity/Q3566291_official,0
http://www.wikidata.org/entity/Q5265090_wiki,http://www.wikidata.org/entity/Q6773110_official,0
http://www.wikidata.org/entity/Q7692685_wiki,http://www.wikidata.org/entity/Q7955443_official,0
http://www.wikidata.org/entity/Q19903445_wiki,http://www.wikidata.org/entity/Q7252888_official,0
http://www.wikidata.org/entity/Q6714459_wiki,http://www.wikidata.org/entity/Q17090925_official,0
http://www.wikidata.org/entity/Q15917583_wiki,http://www.wikidata.org/entity/Q5603706_official,0
http://www.wikidata.org/entity/Q18201925_wiki,http://www.wikidata.org/entity/Q3547555_official,0
http://www.wikidata.org/entity/Q19895427_wiki,http://www.wikidata.org/entity/Q509544_official,0
http://www.wikidata.org/entity/Q7359508_wiki,http://www.wikidata.org/entity/Q4967428_official,0
http://www.wikidata.org/entity/Q13974_wiki,http://www.wikidata.org/entity/Q13974_official,1
http://www.wikidata.org/entity/Q18378915_wiki,http://www.wikidata.org/entity/Q18354686_official,0
http://www.wikidata.org/entity/Q17078597_wiki,http://www.wikidata.org/entity/Q17078597_official,1
http://www.wikidata.org/entity/Q6746_wiki,http://www.wikidata.org/entity/Q6746_official,1
http://www.wikidata.org/entity/Q5122513_wiki,http://www.wikidata.org/entity/Q20011316_official,0
http://www.wikidata.org/entity/Q4854759_wiki,http://www.wikidata.org/entity/Q1778063_official,0
http://www.wikidata.org/entity/Q7954494_wiki,http://www.wikidata.org/entity/Q7956174_official,0
http://www.wikidata.org/entity/Q1361906_wiki,http://www.wikidata.org/entity/Q1373493_official,0
http://www.wikidata.org/entity/Q4803855_wiki,http://www.wikidata.org/entity/Q5280401_official,0
http://www.wikidata.org/entity/Q333618_wiki,http://www.wikidata.org/entity/Q7978436_official,0
http://www.wikidata.org/entity/Q5152062_wiki,http://www.wikidata.org/entity/Q4261598_official,0
http://www.wikidata.org/entity/Q15995298_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q7957929_wiki,http://www.wikidata.org/entity/Q7946523_official,0
http://www.wikidata.org/entity/Q5351585_wiki,http://www.wikidata.org/entity/Q8068546_official,0
http://www.wikidata.org/entity/Q3563813_wiki,http://www.wikidata.org/entity/Q5503139_official,0
http://www.wikidata.org/entity/Q4646294_wiki,http://www.wikidata.org/entity/Q5374042_official,0
http://www.wikidata.org/entity/Q4732573_wiki,http://www.wikidata.org/entity/Q3236427_official,0
http://www.wikidata.org/entity/Q3326921_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q7200206_wiki,http://www.wikidata.org/entity/Q5921438_official,0
http://www.wikidata.org/entity/Q83716_wiki,http://www.wikidata.org/entity/Q6972536_official,0
http://www.wikidata.org/entity/Q8033997_wiki,http://www.wikidata.org/entity/Q1856518_official,0
http://www.wikidata.org/entity/Q17116335_wiki,http://www.wikidata.org/entity/Q17116335_official,1
http://www.wikidata.org/entity/Q5168287_wiki,http://www.wikidata.org/entity/Q1023013_official,0
http://www.wikidata.org/entity/Q7996269_wiki,http://www.wikidata.org/entity/Q19894864_official,0
http://www.wikidata.org/entity/Q872843_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q6341609_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q19881380_wiki,http://www.wikidata.org/entity/Q19881380_official,1
http://www.wikidata.org/entity/Q7866387_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q4033362_wiki,http://www.wikidata.org/entity/Q5615320_official,0
http://www.wikidata.org/entity/Q4790574_wiki,http://www.wikidata.org/entity/Q662174_official,0
http://www.wikidata.org/entity/Q15646906_wiki,http://www.wikidata.org/entity/Q5903464_official,0
http://www.wikidata.org/entity/Q641495_wiki,http://www.wikidata.org/entity/Q4819611_official,0
http://www.wikidata.org/entity/Q7719167_wiki,http://www.wikidata.org/entity/Q3566291_official,0
http://www.wikidata.org/entity/Q6335637_wiki,http://www.wikidata.org/entity/Q7948081_official,0
http://www.wikidata.org/entity/Q7390235_wiki,http://www.wikidata.org/entity/Q7440492_official,0
http://www.wikidata.org/entity/Q916714_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q931084_wiki,http://www.wikidata.org/entity/Q931084_official,1
http://www.wikidata.org/entity/Q903219_wiki,http://www.wikidata.org/entity/Q903219_official,1
http://www.wikidata.org/entity/Q7077087_wiki,http://www.wikidata.org/entity/Q7388953_official,0
http://www.wikidata.org/entity/Q7251585_wiki,http://www.wikidata.org/entity/Q7251585_official,1
http://www.wikidata.org/entity/Q15103608_wiki,http://www.wikidata.org/entity/Q1778063_official,0
http://www.wikidata.org/entity/Q13115248_wiki,http://www.wikidata.org/entity/Q594178_official,0
http://www.wikidata.org/entity/Q16827656_wiki,http://www.wikidata.org/entity/Q7157762_official,0
http://www.wikidata.org/entity/Q18393666_wiki,http://www.wikidata.org/entity/Q18393666_official,1
http://www.wikidata.org/entity/Q388180_wiki,http://www.wikidata.org/entity/Q1133735_official,0
http://www.wikidata.org/entity/Q50912_wiki,http://www.wikidata.org/entity/Q287471_official,0
http://www.wikidata.org/entity/Q6461307_wiki,http://www.wikidata.org/entity/Q6461307_official,1
http://www.wikidata.org/entity/Q7620176_wiki,http://www.wikidata.org/entity/Q7955589_official,0
http://www.wikidata.org/entity/Q1543633_wiki,http://www.wikidata.org/entity/Q1543633_official,1
http://www.wikidata.org/entity/Q7356749_wiki,http://www.wikidata.org/entity/Q7356749_official,1
http://www.wikidata.org/entity/Q995224_wiki,http://www.wikidata.org/entity/Q995224_official,1
http://www.wikidata.org/entity/Q16956320_wiki,http://www.wikidata.org/entity/Q16956320_official,1
http://www.wikidata.org/entity/Q2425254_wiki,http://www.wikidata.org/entity/Q2425254_official,1
http://www.wikidata.org/entity/Q18343647_wiki,http://www.wikidata.org/entity/Q3445709_official,0
http://www.wikidata.org/entity/Q3162092_wiki,http://www.wikidata.org/entity/Q18345241_official,0
http://www.wikidata.org/entity/Q17054308_wiki,http://www.wikidata.org/entity/Q20155991_official,0
http://www.wikidata.org/entity/Q3326921_wiki,http://www.wikidata.org/entity/Q3326921_official,1
http://www.wikidata.org/entity/Q224751_wiki,http://www.wikidata.org/entity/Q224751_official,1
http://www.wikidata.org/entity/Q790101_wiki,http://www.wikidata.org/entity/Q267427_official,0
http://www.wikidata.org/entity/Q6326289_wiki,http://www.wikidata.org/entity/Q7954497_official,0
http://www.wikidata.org/entity/Q6714424_wiki,http://www.wikidata.org/entity/Q454879_official,0
http://www.wikidata.org/entity/Q16162026_wiki,http://www.wikidata.org/entity/Q681104_official,0
http://www.wikidata.org/entity/Q7831183_wiki,http://www.wikidata.org/entity/Q1322011_official,0
http://www.wikidata.org/entity/Q5647241_wiki,http://www.wikidata.org/entity/Q7798946_official,0
http://www.wikidata.org/entity/Q5147884_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q4672920_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q5635303_wiki,http://www.wikidata.org/entity/Q3003175_official,0
http://www.wikidata.org/entity/Q2005769_wiki,http://www.wikidata.org/entity/Q151107_official,0
http://www.wikidata.org/entity/Q2280505_wiki,http://www.wikidata.org/entity/Q2280505_official,1
http://www.wikidata.org/entity/Q4699710_wiki,http://www.wikidata.org/entity/Q861679_official,0
http://www.wikidata.org/entity/Q3472954_wiki,http://www.wikidata.org/entity/Q7190020_official,0
http://www.wikidata.org/entity/Q5058590_wiki,http://www.wikidata.org/entity/Q5058590_official,1
http://www.wikidata.org/entity/Q8055617_wiki,http://www.wikidata.org/entity/Q7294128_official,0
http://www.wikidata.org/entity/Q5174029_wiki,http://www.wikidata.org/entity/Q5174029_official,1
http://www.wikidata.org/entity/Q7955318_wiki,http://www.wikidata.org/entity/Q5161583_official,0
http://www.wikidata.org/entity/Q4802714_wiki,http://www.wikidata.org/entity/Q4802714_official,1
http://www.wikidata.org/entity/Q19902113_wiki,http://www.wikidata.org/entity/Q7505111_official,0
http://www.wikidata.org/entity/Q1331725_wiki,http://www.wikidata.org/entity/Q1331725_official,1
http://www.wikidata.org/entity/Q3128675_wiki,http://www.wikidata.org/entity/Q3128675_official,1
http://www.wikidata.org/entity/Q3684800_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q5322813_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q6717336_wiki,http://www.wikidata.org/entity/Q6717336_official,1
http://www.wikidata.org/entity/Q5305209_wiki,http://www.wikidata.org/entity/Q18612491_official,0
http://www.wikidata.org/entity/Q17085226_wiki,http://www.wikidata.org/entity/Q4667305_official,0
http://www.wikidata.org/entity/Q7645103_wiki,http://www.wikidata.org/entity/Q2381223_official,0
http://www.wikidata.org/entity/Q5047174_wiki,http://www.wikidata.org/entity/Q3003175_official,0
http://www.wikidata.org/entity/Q7956660_wiki,http://www.wikidata.org/entity/Q7951834_official,0
http://www.wikidata.org/entity/Q7947835_wiki,http://www.wikidata.org/entity/Q6335073_official,0
http://www.wikidata.org/entity/Q7952687_wiki,http://www.wikidata.org/entity/Q14708500_official,0
http://www.wikidata.org/entity/Q17091130_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q5276954_wiki,http://www.wikidata.org/entity/Q4928153_official,0
http://www.wikidata.org/entity/Q7962884_wiki,http://www.wikidata.org/entity/Q7962884_official,1
http://www.wikidata.org/entity/Q7304955_wiki,http://www.wikidata.org/entity/Q6927046_official,0
http://www.wikidata.org/entity/Q1521893_wiki,http://www.wikidata.org/entity/Q5352182_official,0
http://www.wikidata.org/entity/Q2369732_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q5310570_wiki,http://www.wikidata.org/entity/Q331688_official,0
http://www.wikidata.org/entity/Q5333906_wiki,http://www.wikidata.org/entity/Q20155991_official,0
http://www.wikidata.org/entity/Q553658_wiki,http://www.wikidata.org/entity/Q16992638_official,0
http://www.wikidata.org/entity/Q7835912_wiki,http://www.wikidata.org/entity/Q5243333_official,0
http://www.wikidata.org/entity/Q5453514_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q1108255_wiki,http://www.wikidata.org/entity/Q1108255_official,1
http://www.wikidata.org/entity/Q1049707_wiki,http://www.wikidata.org/entity/Q35879_official,0
http://www.wikidata.org/entity/Q7067715_wiki,http://www.wikidata.org/entity/Q6535711_official,0
http://www.wikidata.org/entity/Q7501297_wiki,http://www.wikidata.org/entity/Q3564667_official,0
http://www.wikidata.org/entity/Q5070213_wiki,http://www.wikidata.org/entity/Q738883_official,0
http://www.wikidata.org/entity/Q6675775_wiki,http://www.wikidata.org/entity/Q5287613_official,0
http://www.wikidata.org/entity/Q6337463_wiki,http://www.wikidata.org/entity/Q14704581_official,0
http://www.wikidata.org/entity/Q5684346_wiki,http://www.wikidata.org/entity/Q5684346_official,1
http://www.wikidata.org/entity/Q7017296_wiki,http://www.wikidata.org/entity/Q4672920_official,0
http://www.wikidata.org/entity/Q5158834_wiki,http://www.wikidata.org/entity/Q5158834_official,1
http://www.wikidata.org/entity/Q1859119_wiki,http://www.wikidata.org/entity/Q20011295_official,0
http://www.wikidata.org/entity/Q5284447_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q4947455_wiki,http://www.wikidata.org/entity/Q871483_official,0
http://www.wikidata.org/entity/Q4793401_wiki,http://www.wikidata.org/entity/Q7863806_official,0
http://www.wikidata.org/entity/Q4708382_wiki,http://www.wikidata.org/entity/Q6044943_official,0
http://www.wikidata.org/entity/Q131910_wiki,http://www.wikidata.org/entity/Q16927829_official,0
http://www.wikidata.org/entity/Q7801498_wiki,http://www.wikidata.org/entity/Q3445709_official,0
http://www.wikidata.org/entity/Q5206216_wiki,http://www.wikidata.org/entity/Q3287236_official,0
http://www.wikidata.org/entity/Q3749137_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q17065333_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q6325383_wiki,http://www.wikidata.org/entity/Q7957184_official,0
http://www.wikidata.org/entity/Q7243236_wiki,http://www.wikidata.org/entity/Q7744938_official,0
http://www.wikidata.org/entity/Q13559813_wiki,http://www.wikidata.org/entity/Q13559813_official,1
http://www.wikidata.org/entity/Q16058076_wiki,http://www.wikidata.org/entity/Q16058076_official,1
http://www.wikidata.org/entity/Q4355456_wiki,http://www.wikidata.org/entity/Q1964784_official,0
http://www.wikidata.org/entity/Q1382653_wiki,http://www.wikidata.org/entity/Q1998186_official,0
http://www.wikidata.org/entity/Q3359895_wiki,http://www.wikidata.org/entity/Q1384140_official,0
http://www.wikidata.org/entity/Q6717336_wiki,http://www.wikidata.org/entity/Q8075982_official,0
http://www.wikidata.org/entity/Q3352642_wiki,http://www.wikidata.org/entity/Q7958229_official,0
http://www.wikidata.org/entity/Q7889091_wiki,http://www.wikidata.org/entity/Q7889091_official,1
http://www.wikidata.org/entity/Q4155560_wiki,http://www.wikidata.org/entity/Q4155560_official,1
http://www.wikidata.org/entity/Q7672603_wiki,http://www.wikidata.org/entity/Q7655817_official,0
http://www.wikidata.org/entity/Q1400017_wiki,http://www.wikidata.org/entity/Q5969602_official,0
http://www.wikidata.org/entity/Q3499881_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q13479788_wiki,http://www.wikidata.org/entity/Q13479788_official,1
http://www.wikidata.org/entity/Q4859568_wiki,http://www.wikidata.org/entity/Q5120626_official,0
http://www.wikidata.org/entity/Q17109762_wiki,http://www.wikidata.org/entity/Q7301425_official,0
http://www.wikidata.org/entity/Q3488869_wiki,http://www.wikidata.org/entity/Q1339416_official,0
http://www.wikidata.org/entity/Q193559_wiki,http://www.wikidata.org/entity/Q7430233_official,0
http://www.wikidata.org/entity/Q24259_wiki,http://www.wikidata.org/entity/Q24259_official,1
http://www.wikidata.org/entity/Q7672651_wiki,http://www.wikidata.org/entity/Q714491_official,0
http://www.wikidata.org/entity/Q4822520_wiki,http://www.wikidata.org/entity/Q4822520_official,1
http://www.wikidata.org/entity/Q5186118_wiki,http://www.wikidata.org/entity/Q470517_official,0
