,ltable_id,rtable_id,pred
5204,3126,1682,1.3067632910565921e-71
5205,3130,1682,5.62293889998056e-68
5206,3170,1682,3.0699890784463336e-71
5207,3185,1682,7.514063896996363e-71
5208,3246,1682,6.197324550003707e-72
5209,3284,1682,2.662404723337467e-71
5210,3325,1682,1.3040930630831025e-71
5211,3402,1682,2.1394472847435987e-72
5212,3478,1682,5.490144938117655e-73
5213,3626,1682,1.3668707745227309e-72
5214,3652,1682,6.117490045812496e-73
5215,3757,1682,8.037515711645359e-73
5216,3813,1682,4.537796684824067e-71
5217,3867,1682,2.4077881434418877e-71
5218,3963,1682,9.401152681156075e-72
5219,4083,1682,9.231390083488565e-175
5220,4117,1682,2.4940807860030066e-174
5221,3137,1685,0.9999997855829859
5222,3138,1686,8.442900078756428e-219
5223,310,1687,0.9999993600180791
5224,3143,1692,0.9999999999479882
5225,3144,1693,1.0
5226,117,1694,0.0
5227,2636,1694,0.7798847867957698
5228,3246,1694,0.0
5229,287,1695,0.0
5230,3146,1695,0.9997101823956158
5231,3748,1695,0.0
5232,3147,1696,8.442900078756428e-219
5233,3,1698,2.3364695633050166e-72
5234,9,1698,4.060069361277876e-72
5235,29,1698,9.094033820159059e-73
5236,44,1698,1.3582830373725983e-72
5237,99,1698,1.0308539539665264e-72
5238,138,1698,1.4003073862272774e-71
5239,171,1698,1.9801726480370776e-70
5240,178,1698,9.681728253467962e-73
5241,184,1698,3.106757303675339e-72
5242,189,1698,4.837470468456249e-72
5243,285,1698,2.6208058949927213e-71
5244,295,1698,4.939449239027776e-72
5245,354,1698,1.299782234426495e-72
5246,403,1698,3.5892527226966094e-72
5247,486,1698,7.010808248024448e-72
5248,487,1698,6.610091577144113e-72
5249,491,1698,1.0757252027188334e-73
5250,492,1698,4.3503106422381314e-72
5251,652,1698,8.654120373112613e-72
5252,655,1698,1.3072282535254216e-72
5253,696,1698,7.96345490984034e-72
5254,704,1698,5.928371287016003e-72
5255,732,1698,6.599755822595987e-72
5256,833,1698,4.620304815166292e-72
5257,876,1698,6.301565508466902e-72
5258,944,1698,1.1754182490063095e-71
5259,1178,1698,2.2121239613371414e-72
5260,1226,1698,2.3331327537138063e-71
5261,1458,1698,2.8859100990197956e-71
5262,1587,1698,2.694479809840536e-71
5263,1743,1698,9.753121506428532e-70
5264,1755,1698,4.027307308771316e-73
5265,1794,1698,5.051514358511141e-72
5266,2026,1698,3.387296384033534e-72
5267,2047,1698,3.891868352921931e-72
5268,2082,1698,1.3182240444954963e-71
5269,2125,1698,3.2980982466193705e-72
5270,2156,1698,1.1700181603887052e-71
5271,2272,1698,1.8890025113758554e-71
5272,2319,1698,7.239660394455867e-73
5273,2423,1698,1.8234516952695238e-72
5274,2433,1698,4.0632712467635656e-72
5275,2526,1698,5.117323834897909e-72
5276,2934,1698,3.936189181270126e-72
5277,2972,1698,1.400194620645263e-71
5278,3090,1698,4.1272901601837494e-72
5279,3098,1698,2.7564284750310725e-72
5280,3126,1698,1.7912254953068948e-71
5281,3130,1698,1.737474803600432e-71
5282,3185,1698,1.8655301547673076e-71
5283,3325,1698,6.764053007263195e-72
5284,3402,1698,1.4548151126021997e-72
5285,3478,1698,6.3693588394344e-73
5286,3626,1698,1.318665944531174e-72
5287,3652,1698,4.240518735475001e-73
5288,3757,1698,5.887757578354482e-73
5289,3813,1698,1.5296013731987871e-71
5290,3867,1698,1.3684797847169762e-71
5291,3963,1698,2.63183961876769e-72
5292,3162,1704,0.9999999656153361
5293,262,1708,0.0
5294,548,1708,0.0
5295,708,1708,0.0
5296,1614,1708,0.0
5297,1857,1708,0.0
5298,2381,1708,0.0
5299,2836,1708,0.0
5300,2975,1708,0.0
5301,3171,1708,0.9999997440447578
5302,3458,1708,0.0
5303,3623,1708,0.0
5304,3892,1708,0.0
5305,3292,1709,0.9997198197174426
5306,12,1711,0.0
5307,252,1711,0.0
5308,771,1711,0.0
5309,3037,1711,0.0
5310,3175,1711,0.9456208479611546
5311,3176,1712,0.9999988694388479
5312,167,1716,6.985115499617456e-91
5313,200,1716,2.3997705068001193e-90
5314,734,1716,3.865913906631628e-89
5315,1614,1716,7.966653553892512e-91
5316,2572,1716,3.103020841759194e-90
5317,2929,1716,7.463329805269735e-88
5318,2975,1716,1.021955249469587e-86
5319,3183,1716,1.4571644061392352e-85
5320,3545,1716,8.231823174855897e-89
5321,3198,1726,0.9968952949864437
5322,316,1727,1.8088426649044442e-192
5323,3200,1728,0.9999996280137168
5324,252,1730,0.0
5325,2707,1730,0.13997899173707423
5326,3175,1730,0.0
5327,3202,1730,0.9532934920569542
5328,2014,1733,8.442900078756428e-219
5329,2036,1733,8.442900078756428e-219
5330,2131,1733,8.442900078756428e-219
5331,3093,1733,8.442900078756428e-219
5332,3160,1733,8.442900078756428e-219
5333,3293,1733,8.442900078756428e-219
5334,3461,1733,8.442900078756428e-219
5335,3602,1733,8.442900078756428e-219
5336,3796,1733,8.442900078756428e-219
5337,3866,1733,8.442900078756428e-219
5338,3915,1733,8.442900078756428e-219
5339,3944,1733,8.442900078756428e-219
5340,1289,1734,0.0
5341,3210,1737,1.8927704135901904e-178
5342,3214,1740,0.9994917167339467
5343,318,1744,0.999999987220825
5344,3218,1745,1.696168301073524e-196
5345,3221,1747,0.9787803679453787
5346,2802,1749,1.0436047068432994e-194
5347,3223,1749,1.6977424660873029e-196
5348,1408,1750,0.1299138580621511
5349,1650,1750,0.08506324860723699
5350,1709,1750,0.12618815198049074
5351,3094,1750,0.12687413641995
5352,568,1752,0.3740588199877951
5353,3226,1752,0.9999984332278965
5354,319,1754,8.442900078756428e-219
5355,1787,1754,8.442900078756428e-219
5356,2915,1754,8.442900078756428e-219
5357,1121,1757,8.442900078756428e-219
5358,3230,1757,8.442900078756428e-219
5359,3242,1764,0.9999999989762227
5360,1045,1766,8.442900078756428e-219
5361,3245,1766,8.442900078756428e-219
5362,1393,1768,8.442900078756428e-219
5363,3248,1768,8.442900078756428e-219
5364,1148,1769,0.25029993590218425
5365,3698,1769,0.999998365735123
5366,2267,1772,0.08769134211269466
5367,3254,1773,1.0
5368,752,1774,8.442900078756428e-219
5369,1144,1774,8.442900078756428e-219
5370,3264,1780,8.442900078756428e-219
5371,2089,1781,0.11547478406138502
5372,3265,1781,0.9999996085646182
5373,323,1783,1.0
5374,281,1784,8.442900078756428e-219
5375,3268,1784,8.442900078756428e-219
5376,3269,1785,1.0
5377,3271,1787,0.9999999999240464
5378,3272,1788,0.999999996234814
5379,252,1789,0.0
5380,2140,1789,0.0
5381,3273,1789,0.9999998644851289
5382,115,1791,0.0
5383,324,1791,0.9999999998815808
5384,496,1791,0.0
5385,1832,1791,0.0
5386,2115,1791,0.0
5387,2644,1791,0.0
5388,2915,1791,0.3147042608945269
5389,3818,1791,0.0
5390,3283,1795,8.442900078756428e-219
5391,3286,1796,8.442900078756428e-219
5392,773,1798,7.26615710003563e-73
5393,788,1798,8.683007437807605e-73
5394,895,1798,4.798520394974966e-71
5395,1218,1798,4.765943743900374e-73
5396,1524,1798,4.28901386913592e-70
5397,1649,1798,1.0504569693490705e-71
5398,1661,1798,4.0804122794312697e-72
5399,2277,1798,5.899626181876242e-72
5400,2399,1798,2.0508501379865469e-72
5401,2423,1798,8.034947694947815e-73
5402,2526,1798,5.585393795166504e-71
5403,2602,1798,3.715734148936814e-72
5404,2811,1798,5.828501428713404e-73
5405,2968,1798,2.968530832713553e-73
5406,3000,1798,9.31396573450016e-72
5407,3170,1798,5.4710252591822565e-73
5408,3246,1798,1.2115553391498888e-72
5409,3284,1798,5.789043869969961e-72
5410,3288,1798,4.748097819076342e-71
5411,4083,1798,2.8721575429915045e-175
5412,4117,1798,6.561283330381173e-175
5413,3290,1801,0.9999997543140667
5414,3175,1802,0.0
5415,326,1803,0.0
5416,379,1803,0.0
5417,690,1803,1.0
5418,3301,1808,0.9999999730250326
5419,3302,1809,1.843895280500304e-178
5420,3303,1810,0.9999998145157132
5421,1451,1813,1.2177269865480527e-71
5422,1524,1813,1.490651935036311e-71
5423,1649,1813,1.2526736231866948e-73
5424,2526,1813,2.1745863931604496e-72
5425,2811,1813,1.4315493005522513e-72
5426,3308,1813,2.4905884094110527e-66
5427,4117,1813,7.181967942983281e-175
5428,491,1815,8.442900078756428e-219
5429,654,1815,8.442900078756428e-219
5430,1713,1815,8.442900078756428e-219
5431,3448,1815,8.442900078756428e-219
5432,3315,1818,0.9999999999246021
5433,3318,1819,0.9999995778778658
5434,2991,1820,0.0
5435,3323,1821,0.9855176484539405
5436,3327,1823,1.408981451340398e-199
5437,207,1825,0.0
5438,406,1825,0.0
5439,773,1825,0.4608681365563578
5440,788,1825,0.0
5441,895,1825,0.0
5442,1218,1825,0.43776618048107785
5443,1219,1825,0.21922280231314262
5444,1524,1825,0.0
5445,1649,1825,0.0
5446,1661,1825,0.0
5447,2277,1825,0.0
5448,2365,1825,0.0
5449,2399,1825,0.21508249701291846
5450,2423,1825,0.0
5451,2526,1825,0.0
5452,2602,1825,0.0
5453,2811,1825,0.0
5454,2968,1825,0.0
5455,3000,1825,0.0
5456,3170,1825,0.0
5457,3246,1825,0.0
5458,3284,1825,0.0
5459,3693,1825,0.9981497375839655
5460,4083,1825,8.442900078756428e-219
5461,4091,1825,8.442900078756428e-219
5462,4094,1825,8.442900078756428e-219
5463,4113,1825,8.442900078756428e-219
5464,4117,1825,8.442900078756428e-219
5465,4132,1825,8.442900078756428e-219
5466,4152,1825,8.442900078756428e-219
5467,4162,1825,8.442900078756428e-219
5468,4200,1825,8.442900078756428e-219
5469,4216,1825,8.442900078756428e-219
5470,4256,1825,8.442900078756428e-219
5471,4323,1825,8.442900078756428e-219
5472,4326,1825,8.442900078756428e-219
5473,4332,1825,8.442900078756428e-219
5474,4336,1825,8.442900078756428e-219
5475,391,1826,8.442900078756428e-219
5476,2951,1826,8.442900078756428e-219
5477,3336,1826,8.442900078756428e-219
5478,3337,1827,8.442900078756428e-219
5479,3339,1828,8.442900078756428e-219
5480,313,1830,0.33936012459375753
5481,1187,1830,0.0
5482,3343,1830,0.9980508266515631
5483,3882,1830,0.3800178020257642
5484,3344,1831,8.442900078756428e-219
5485,2072,1833,8.442900078756428e-219
5486,3347,1833,8.442900078756428e-219
5487,1807,1834,0.0
5488,895,1836,0.0
5489,1524,1836,0.0
5490,1649,1836,0.2860094554370193
5491,2277,1836,0.0
5492,2423,1836,0.30635892013487903
5493,2526,1836,0.0
5494,2968,1836,0.0
5495,4117,1836,8.442900078756428e-219
5496,31,1837,8.442900078756428e-219
5497,3355,1838,0.9999998320175929
5498,167,1839,0.0
5499,2403,1839,0.0
5500,3356,1839,0.9999999229980733
5501,3358,1840,0.999999999104104
5502,128,1841,0.0
5503,1322,1841,0.2170536041009616
5504,3180,1841,0.0
5505,3359,1841,0.9998121035313121
5506,3444,1841,0.09750698982898248
5507,3361,1843,8.442900078756428e-219
5508,242,1845,0.0
5509,872,1845,0.0
5510,2009,1851,8.442900078756428e-219
5511,3248,1851,8.442900078756428e-219
5512,3369,1851,8.442900078756428e-219
5513,3370,1852,8.442900078756428e-219
5514,55,1853,8.442900078756428e-219
5515,107,1853,8.442900078756428e-219
5516,113,1853,8.442900078756428e-219
5517,167,1853,8.442900078756428e-219
5518,179,1853,8.442900078756428e-219
5519,224,1853,8.442900078756428e-219
5520,252,1853,8.442900078756428e-219
5521,262,1853,8.442900078756428e-219
5522,307,1853,8.442900078756428e-219
5523,630,1853,8.442900078756428e-219
5524,783,1853,8.442900078756428e-219
5525,993,1853,8.442900078756428e-219
5526,1129,1853,8.442900078756428e-219
5527,1249,1853,8.442900078756428e-219
5528,1385,1853,8.442900078756428e-219
5529,1392,1853,8.442900078756428e-219
5530,1398,1853,8.442900078756428e-219
5531,1466,1853,8.442900078756428e-219
5532,1606,1853,8.442900078756428e-219
5533,1621,1853,8.442900078756428e-219
5534,1664,1853,8.442900078756428e-219
5535,1898,1853,8.442900078756428e-219
5536,2145,1853,8.442900078756428e-219
5537,2394,1853,8.442900078756428e-219
5538,3090,1853,8.442900078756428e-219
5539,3372,1853,8.442900078756428e-219
5540,3402,1853,8.442900078756428e-219
5541,3842,1853,8.442900078756428e-219
5542,334,1854,9.163637903650787e-66
5543,2795,1854,7.531093466400408e-67
5544,3175,1854,1.5778660103778672e-71
5545,633,1855,8.442900078756428e-219
5546,700,1855,8.442900078756428e-219
5547,869,1855,8.442900078756428e-219
5548,1043,1855,8.442900078756428e-219
5549,1616,1855,8.442900078756428e-219
5550,1675,1855,8.442900078756428e-219
5551,1708,1855,8.442900078756428e-219
5552,2036,1855,8.442900078756428e-219
5553,2131,1855,8.442900078756428e-219
5554,2332,1855,8.442900078756428e-219
5555,2353,1855,8.442900078756428e-219
5556,2382,1855,8.442900078756428e-219
5557,2456,1855,8.442900078756428e-219
5558,2668,1855,8.442900078756428e-219
5559,2894,1855,8.442900078756428e-219
5560,2940,1855,8.442900078756428e-219
5561,2945,1855,8.442900078756428e-219
5562,2985,1855,8.442900078756428e-219
5563,3066,1855,8.442900078756428e-219
5564,3538,1855,8.442900078756428e-219
5565,3549,1855,8.442900078756428e-219
5566,3592,1855,8.442900078756428e-219
5567,3595,1855,8.442900078756428e-219
5568,3691,1855,8.442900078756428e-219
5569,3747,1855,8.442900078756428e-219
5570,3767,1855,8.442900078756428e-219
5571,3858,1855,8.442900078756428e-219
5572,3866,1855,8.442900078756428e-219
5573,3915,1855,8.442900078756428e-219
5574,3925,1855,8.442900078756428e-219
5575,3955,1855,8.442900078756428e-219
5576,2614,1856,1.4742711946407669e-92
5577,3378,1857,8.442900078756428e-219
5578,3379,1858,2.1529538450580762e-207
5579,3849,1858,1.6336903670089614e-208
5580,3944,1858,5.454601706871937e-209
5581,3945,1858,5.14016525768037e-209
5582,15,1859,0.0
5583,452,1859,0.0
5584,1815,1859,0.2732845803737673
5585,2960,1859,0.0
5586,3309,1859,0.0
5587,3381,1859,1.0
5588,3632,1859,0.0
5589,3921,1859,0.0
5590,309,1860,0.0
5591,1857,1860,0.0
5592,2118,1860,0.0
5593,2455,1860,0.0
5594,3382,1860,0.9999998801404317
5595,1237,1862,0.0
5596,1603,1862,0.0
5597,1832,1862,0.0
5598,2923,1862,0.0
5599,3384,1862,0.9999999998363248
5600,3,1863,0.36096204774892526
5601,685,1863,0.0
5602,1393,1863,0.053682573836439325
5603,1492,1863,0.0
5604,2614,1863,0.09037873267761774
5605,3008,1863,0.1571710691446031
5606,3134,1863,0.16701907649469097
5607,3385,1863,0.9999998330192943
5608,3668,1863,0.0
5609,3963,1863,0.14930886109556624
5610,3387,1865,8.442900078756428e-219
5611,3389,1866,8.442900078756428e-219
5612,3390,1867,0.9999999999807047
5613,3631,1868,0.5342325267995384
5614,3392,1869,8.442900078756428e-219
5615,336,1870,0.9981196729887043
5616,1237,1870,0.0
5617,1603,1870,0.0
5618,1832,1870,0.1800329110434227
5619,2923,1870,0.0
5620,201,1874,0.0
5621,270,1874,0.0
5622,319,1874,0.0
5623,337,1874,0.9999999413626142
5624,1613,1874,0.0
5625,3605,1874,0.29181692766510253
5626,3826,1874,0.0
5627,3403,1875,0.9997351088623307
5628,3404,1876,0.9999993316502204
5629,429,1879,0.0
5630,1052,1879,0.9889582238764094
5631,262,1880,0.0
5632,548,1880,0.0
5633,708,1880,0.9998472063642084
5634,1614,1880,0.4118303041918003
5635,1857,1880,0.0
5636,2381,1880,0.0
5637,2836,1880,0.0
5638,2975,1880,0.0
5639,3171,1880,0.0
5640,3412,1880,0.0
5641,3458,1880,0.0
5642,3623,1880,0.0
5643,3892,1880,0.0
5644,120,1881,0.0
5645,309,1881,0.0
5646,519,1881,0.0
5647,1207,1881,0.0
5648,1433,1881,0.0
5649,1482,1881,0.0
5650,1604,1881,0.0
5651,1634,1881,0.0
5652,2480,1881,0.0
5653,2656,1881,0.0
5654,2724,1881,0.0
5655,3692,1881,0.0
5656,3992,1881,0.0
5657,15,1883,0.9999629809350274
5658,452,1883,0.0
5659,1815,1883,0.0
5660,2960,1883,0.0
5661,3309,1883,0.0
5662,3381,1883,0.0
5663,3632,1883,0.0
5664,3921,1883,0.41071249792857895
5665,3419,1884,0.9999995800016888
5666,2724,1886,2.657054152591297e-91
5667,9,1889,7.181494746958874e-72
5668,29,1889,2.0144970415118454e-72
5669,44,1889,1.6107627604490434e-73
5670,92,1889,2.6192330444004207e-73
5671,99,1889,4.5316169038979174e-73
5672,138,1889,4.325060440167189e-72
5673,167,1889,2.867658525851135e-72
5674,171,1889,6.664702850386479e-70
5675,178,1889,2.5621970338627002e-73
5676,184,1889,1.0289927100306383e-72
5677,189,1889,1.093622894444194e-71
5678,200,1889,4.758189502655462e-69
5679,285,1889,1.7473701021734825e-71
5680,295,1889,6.502493636817818e-72
5681,354,1889,1.0529176370133078e-72
5682,403,1889,5.690826752096641e-72
5683,486,1889,3.388467603960215e-72
5684,487,1889,3.8602218790971133e-72
5685,491,1889,5.612858951708916e-74
5686,492,1889,1.2935991393509198e-72
5687,652,1889,1.9306826673995555e-71
5688,655,1889,4.2643902393292535e-72
5689,696,1889,1.3835464462038927e-71
5690,704,1889,1.4876404782198335e-71
5691,732,1889,3.7001419648494837e-72
5692,734,1889,5.813172478586977e-71
5693,833,1889,8.013965900662262e-73
5694,876,1889,1.8552175969246224e-72
5695,944,1889,1.2595500934437182e-72
5696,1178,1889,6.078270570264426e-73
5697,1226,1889,4.277327205615421e-72
5698,1458,1889,1.105517137782419e-71
5699,1587,1889,6.9300131756361e-72
5700,1607,1889,4.589331331619936e-70
5701,1743,1889,9.794090637924116e-73
5702,1755,1889,1.8180899059874347e-73
5703,1794,1889,4.736382953476799e-72
5704,2026,1889,2.2456641947913347e-72
5705,2047,1889,4.0341057659449255e-71
5706,2082,1889,1.7827113620882884e-71
5707,2125,1889,3.495703325735367e-72
5708,2156,1889,1.2961091894363254e-71
5709,2192,1889,1.7460203661845292e-72
5710,2272,1889,5.53067492911603e-72
5711,2319,1889,2.439635834215487e-72
5712,2423,1889,1.903105249875526e-72
5713,2433,1889,2.02368252917936e-73
5714,2526,1889,3.9250811472356973e-72
5715,2572,1889,1.3729568350962247e-71
5716,2825,1889,3.2028675538600636e-73
5717,2934,1889,5.174082212188301e-72
5718,2972,1889,1.1906713125573675e-72
5719,2973,1889,3.606815371116707e-72
5720,2975,1889,2.059329916360854e-71
5721,3090,1889,3.8198097929559327e-72
5722,3098,1889,5.991409456808499e-73
5723,3126,1889,2.21390793450612e-72
5724,3130,1889,2.0705799229216183e-71
5725,3185,1889,2.469556903168842e-72
5726,3325,1889,3.7112349335603384e-72
5727,3402,1889,1.2194391816749913e-69
5728,3425,1889,3.784027254602745e-70
5729,3478,1889,8.200645149110494e-73
5730,3626,1889,5.990843946604139e-73
5731,3652,1889,4.778989465707928e-73
5732,3757,1889,1.600163206557111e-73
5733,3813,1889,3.500803112735035e-72
5734,3834,1889,1.6403485394921714e-72
5735,3867,1889,3.083978100227185e-72
5736,3963,1889,3.2538129286805115e-72
5737,7,1891,0.0
5738,131,1891,0.0
5739,374,1891,0.0
5740,1073,1891,0.0
5741,1095,1891,0.0
5742,1621,1891,0.0
5743,1636,1891,0.0
5744,2277,1891,0.0
5745,2550,1891,0.0
5746,2811,1891,0.0
5747,3427,1891,0.9999993899625337
5748,654,1892,8.442900078756428e-219
5749,1713,1892,8.442900078756428e-219
5750,3428,1892,8.442900078756428e-219
5751,421,1896,0.4074481881410838
5752,2925,1896,0.0
5753,3374,1896,0.0
5754,3433,1897,1.1612015346334838e-64
5755,341,1900,0.9996114952167956
5756,982,1900,0.0
5757,2836,1900,0.0
5758,1411,1902,0.0
5759,1515,1902,0.0
5760,3445,1902,0.999900148083619
5761,3879,1902,0.0
5762,491,1904,0.0661580375017983
5763,3448,1904,1.0
5764,4117,1904,8.442900078756428e-219
5765,3985,1905,8.442900078756428e-219
5766,342,1909,8.442900078756428e-219
5767,9,1911,0.0
5768,29,1911,0.0
5769,44,1911,0.10026112914421292
5770,99,1911,0.0
5771,138,1911,0.0
5772,171,1911,0.0
5773,178,1911,0.48541372975584174
5774,184,1911,0.0
5775,189,1911,0.0
5776,285,1911,0.0
5777,295,1911,0.999684256640335
5778,354,1911,0.0
5779,403,1911,0.0
5780,486,1911,0.0
5781,487,1911,0.0
5782,491,1911,0.28467055317744777
5783,492,1911,0.0
5784,582,1911,0.0
5785,652,1911,0.0
5786,655,1911,0.0
5787,696,1911,0.0
5788,704,1911,0.0
5789,732,1911,0.0
5790,833,1911,0.4961410533841235
5791,876,1911,0.0
5792,944,1911,0.0
5793,1178,1911,0.19319403576780067
5794,1226,1911,0.0
5795,1458,1911,0.0
5796,1587,1911,0.0
5797,1743,1911,0.0
5798,1755,1911,0.14596687026691674
5799,1794,1911,0.0
5800,2026,1911,0.0
5801,2047,1911,0.41416377403920795
5802,2082,1911,0.0
5803,2125,1911,0.0
5804,2156,1911,0.0
5805,2272,1911,0.0
5806,2319,1911,0.0
5807,2423,1911,0.0
5808,2433,1911,0.1787380240305524
5809,2526,1911,0.0
5810,2934,1911,0.0
5811,2972,1911,0.0
5812,3090,1911,0.0
5813,3098,1911,0.0
5814,3126,1911,0.0
5815,3130,1911,0.0
5816,3185,1911,0.0
5817,3325,1911,0.0
5818,3402,1911,0.37203558405086806
5819,3478,1911,0.3070122491981374
5820,3626,1911,0.3042498460318624
5821,3652,1911,0.21669408447763375
5822,3757,1911,0.20189497834945533
5823,3813,1911,0.0
5824,3867,1911,0.0
5825,3963,1911,0.0
5826,58,1912,1.0
5827,3457,1913,8.442900078756428e-219
5828,754,1915,0.0
5829,2115,1915,0.0
5830,2403,1915,0.0
5831,3462,1915,0.999998665058909
5832,3464,1918,8.442900078756428e-219
5833,1596,1919,0.0
5834,1769,1919,0.0
5835,2255,1919,0.0
5836,3466,1919,0.9999999961887629
